strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
portfolio_conservative_v2,2026-04-27 03:05:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777259100,asia,asia_breakout_strict,buy_up,4,0.04,1.8330000000000002,0.78,0.49349999999999994,0.0049913359398498745,99.36482542211596,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout_strict,buy_up,4,0.04,3.974593016884638,0.69,1.7280839203846257,0.01739130434782609,101.09290934250058,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,4.5491809204125255,0.73,1.6202562182291187,0.01602739726027397,102.71316556072969,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,4.622092450232836,0.59,3.1336220001578554,0.03050847457627119,105.84678756088755,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 00:05:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777334700,asia,asia_breakout_strict,buy_up,4,0.04,4.233871502435502,0.8,1.0055444818284314,0.009499999999999996,106.85233204271599,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 02:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777341600,asia,asia_breakout_strict,buy_up,4,0.04,4.274093281708639,0.9,0.4274093281708638,0.003999999999999998,107.27974137088685,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout_strict,buy_up,4,0.04,4.291189654835474,0.85,0.7067841784434898,0.0065882352941176465,107.98652554933034,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,4.859393649719865,0.63,2.776796371268494,0.025714285714285714,110.76332192059883,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,4.984349486426947,0.75,1.5949918356566228,0.014399999999999998,112.35831375625546,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,5.056124119031495,0.57,3.725565140338997,0.03315789473684211,116.08387889659446,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
portfolio_conservative_v2,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.045,5.22377455034675,0.61,3.2541546379209265,0.0280327868852459,119.33803353451538,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.06,6.0,0.6,3.9000000000000004,0.03900000000000001,103.9,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.06,6.234,0.71,2.458478873239437,0.02366197183098592,106.35847887323945,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-29 13:35:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777469700,us_open,us_open_breakout,buy_up,4,0.04,4.254339154929578,0.77,1.2155254728370222,0.011428571428571427,107.57400434607646,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,8.605920347686117,0.69,-8.730643830985917,-0.08115942028985508,98.84336051509055,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,7.907468841207244,0.6,-8.0392599885607,-0.08133333333333334,90.80410052652985,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,7.264328042122388,0.63,-7.379634836441791,-0.08126984126984127,83.42446569008806,False,validation,1,25044896828_attempt1
v1_active_fill_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.08,6.6739572552070445,0.78,1.7968346456326654,0.021538461538461534,85.22130033572073,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.06,6.0,0.6,3.9000000000000004,0.03900000000000001,103.9,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.06,6.234,0.71,2.458478873239437,0.02366197183098592,106.35847887323945,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,8.508678309859157,0.69,-8.631992488262911,-0.08115942028985507,97.72648638497654,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,7.818118910798123,0.6,-7.9484208926447595,-0.08133333333333334,89.77806549233178,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,7.182245239386543,0.63,-7.296249132075218,-0.08126984126984127,82.48181636025656,False,validation,1,25044896828_attempt1
v1_conservative_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.08,6.598545308820525,0.78,1.7765314292978334,0.021538461538461538,84.25834778955439,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.08,8.0,0.6,5.2,0.052000000000000005,105.2,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.08,8.416,0.71,3.3189859154929584,0.03154929577464789,108.51898591549296,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 13:35:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777469700,us_open,breakout_filler,buy_up,4,0.06,6.511139154929578,0.77,1.8603254728370218,0.01714285714285714,110.37931138832998,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,11.037931138832999,0.69,-11.197901155337824,-0.10144927536231885,99.18141023299216,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,9.918141023299217,0.6,-10.083443373687537,-0.10166666666666667,89.09796685930462,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,8.909796685930463,0.63,-9.051222030151582,-0.1015873015873016,80.04674482915304,False,validation,1,25044896828_attempt1
v1_balanced_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.1,8.004674482915304,0.78,2.155104668477197,0.026923076923076918,82.20184949763023,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.0845495772245271,8.454957722452711,0.6,5.495722519594263,0.054957225195942636,105.49572251959427,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.08258870877338666,8.71275550400878,0.71,3.436016255102054,0.03257019500922291,108.93173877469633,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08936291688150884,9.734457917881421,0.69,-9.875537018140573,-0.09065803161892201,99.05620175655575,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.09417704005474532,9.328819880498084,0.6,-9.48430021183972,-0.09574665738899109,89.57190154471603,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.09120255772719472,8.169186521366566,0.63,-8.298856148689845,-0.09265021737365814,81.27304539602618,False,validation,1,25044896828_attempt1
v1_adaptive_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.09232874999999309,7.5038386901077905,0.78,2.020264262721328,0.02485774038461352,83.2933096587475,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,milddrop_down,buy_down,2,0.05,5.0,0.6,3.2500000000000004,0.0325,103.25,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,milddrop_down,buy_down,2,0.05,5.1625000000000005,0.71,2.035915492957747,0.019718309859154938,105.28591549295774,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,milddrop_down,buy_down,2,0.05,5.264295774647888,0.69,-5.340589916309451,-0.050724637681159424,99.94532557664829,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,milddrop_down,buy_down,2,0.05,4.997266278832415,0.6,-5.080554050146288,-0.050833333333333335,94.864771526502,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,milddrop_down,buy_down,2,0.05,4.7432385763251,0.63,-4.818528077536611,-0.05079365079365081,90.04624344896538,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 21:25:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777497900,other,milddrop_down,buy_down,2,0.05,4.50231217244827,0.65,2.3550555978960177,0.026153846153846153,92.4012990468614,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 22:00:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777500000,other,milddrop_down,buy_down,2,0.05,4.62006495234307,0.51,-4.710654461212542,-0.050980392156862744,87.69064458564885,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 22:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777502100,other,milddrop_down,buy_down,2,0.05,4.384532229282443,0.56,-4.4628274476624865,-0.05089285714285714,83.22781713798636,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-29 23:40:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777506000,asia,milddrop_down,buy_down,2,0.05,4.1613908568993185,0.42,-4.260471591587398,-0.051190476190476196,78.96734554639896,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-30 04:10:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777522200,asia,milddrop_down,buy_down,2,0.05,3.948367277319948,0.59,2.676859171064372,0.03389830508474577,81.64420471746334,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-30 04:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777522500,asia,milddrop_down,buy_down,2,0.05,4.082210235873167,0.73,1.4539378922287993,0.017808219178082195,83.09814260969213,False,validation,1,25044896828_attempt1
classic_milddrop_down,2026-04-30 05:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777527900,asia,milddrop_down,buy_down,2,0.05,4.154907130484607,0.58,2.9370895232736016,0.0353448275862069,86.03523213296573,False,validation,1,25044896828_attempt1
classic_breakout_up,2026-04-29 10:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777456800,london,breakout_up,buy_up,4,0.05,5.0,0.86,0.7558139534883721,0.007558139534883721,100.75581395348837,False,validation,1,25044896828_attempt1
classic_breakout_up,2026-04-29 13:35:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777469700,us_open,breakout_up,buy_up,4,0.05,5.037790697674419,0.77,1.4393687707641194,0.014285714285714284,102.19518272425249,False,validation,1,25044896828_attempt1
classic_breakout_up,2026-04-29 20:40:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777495200,other,breakout_up,buy_up,4,0.05,5.109759136212625,0.85,0.8416073871409029,0.00823529411764706,103.03679011139339,False,validation,1,25044896828_attempt1
classic_breakout_up,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,breakout_up,buy_up,4,0.05,5.1518395055696695,0.78,1.3870337130379877,0.01346153846153846,104.42382382443138,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 07:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777448700,london,early_drop_down,buy_down,1,0.04,4.0,0.7,1.6571428571428575,0.016571428571428574,101.65714285714286,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 08:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777449900,london,early_drop_down,buy_down,1,0.04,4.066285714285715,0.81,0.9036190476190474,0.008888888888888887,102.5607619047619,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 09:05:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777453500,london,early_drop_down,buy_down,1,0.04,4.102430476190476,0.64,2.2435166666666664,0.021875,104.80427857142857,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,early_drop_down,buy_down,1,0.04,4.192171142857143,0.67,2.002230993603411,0.019104477611940295,106.80650956503197,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 10:15:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457700,london,early_drop_down,buy_down,1,0.04,4.272260382601279,0.61,-4.342297438053759,-0.04065573770491803,102.46421212697821,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 10:30:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777458600,london,early_drop_down,buy_down,1,0.04,4.098568485079128,0.79,1.0376122747035765,0.01012658227848101,103.50182440168179,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 10:40:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777459200,london,early_drop_down,buy_down,1,0.04,4.140072976067271,0.8,0.9832673318159766,0.009499999999999996,104.48509173349777,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 10:55:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777460100,london,early_drop_down,buy_down,1,0.04,4.17940366933991,0.69,1.8171320301477876,0.01739130434782609,106.30222376364556,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 11:05:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777460700,london,early_drop_down,buy_down,1,0.04,4.252088950545822,0.67,2.030848453992034,0.019104477611940292,108.33307221763759,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 11:25:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777461900,london,early_drop_down,buy_down,1,0.04,4.333322888705504,0.76,1.311400347897718,0.012105263157894735,109.64447256553531,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 20:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777493100,other,early_drop_down,buy_down,1,0.04,4.3857789026214125,0.61,2.732124562288749,0.02491803278688525,112.37659712782406,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 20:40:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777495200,other,early_drop_down,buy_down,1,0.04,4.4950638851129625,0.57,-4.573924655027225,-0.04070175438596492,107.80267247279683,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 22:00:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777500000,other,early_drop_down,buy_down,1,0.04,4.312106898911873,0.62,-4.381657010184645,-0.04064516129032258,103.42101546261219,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 23:15:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777504500,asia,early_drop_down,buy_down,1,0.04,4.136840618504488,0.58,2.924318368253173,0.028275862068965523,106.34533383086536,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 23:35:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777505700,asia,early_drop_down,buy_down,1,0.04,4.253813353234614,0.54,-4.33258767459081,-0.04074074074074073,102.01274615627455,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-29 23:40:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777506000,asia,early_drop_down,buy_down,1,0.04,4.0805098462509815,0.73,-4.136407241405105,-0.040547945205479455,97.87633891486944,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-30 00:55:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777510500,asia,early_drop_down,buy_down,1,0.04,3.9150535565947777,0.65,2.0478741680649604,0.020923076923076923,99.9242130829344,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-30 01:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777511100,asia,early_drop_down,buy_down,1,0.04,3.996968523317376,0.76,-4.049560214413657,-0.04052631578947368,95.87465286852074,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-30 01:10:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777511400,asia,early_drop_down,buy_down,1,0.04,2.8499999999999996,0.57,2.1,0.021903599514251897,97.97465286852074,False,validation,1,25044896828_attempt1
classic_early_drop_down,2026-04-30 01:15:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777511700,asia,early_drop_down,buy_down,1,0.04,3.9189861147408296,0.49,-3.998965423204928,-0.04081632653061225,93.97568744531581,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 06:25:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443900,london,sharpdrop_reversal_up,buy_up,2,0.04,4.0,0.12,-4.333333333333334,-0.04333333333333334,95.66666666666667,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 08:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777449900,london,sharpdrop_reversal_up,buy_up,2,0.04,3.826666666666667,0.17,-4.051764705882354,-0.04235294117647059,91.61490196078432,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 10:55:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777460100,london,sharpdrop_reversal_up,buy_up,2,0.04,3.664596078431373,0.21,-3.8391006535947714,-0.0419047619047619,87.77580130718955,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 13:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777469100,london,sharpdrop_reversal_up,buy_up,2,0.04,3.5110320522875824,0.2,13.868576606535951,0.15800000000000003,101.6443779137255,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 14:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777471500,us_open,sharpdrop_reversal_up,buy_up,2,0.04,4.065775116549021,0.3,-4.201300953767322,-0.04133333333333334,97.44307695995819,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 14:10:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777471800,us_open,sharpdrop_reversal_up,buy_up,2,0.04,3.897723078398328,0.33,-4.015835898955853,-0.041212121212121214,93.42724106100233,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 16:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777481400,us_afternoon,sharpdrop_reversal_up,buy_up,2,0.04,3.7370896424400932,0.35,6.833535346176172,0.07314285714285715,100.26077640717851,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 17:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777485000,us_afternoon,sharpdrop_reversal_up,buy_up,2,0.04,4.010431056287141,0.36,-4.121831918961783,-0.04111111111111111,96.13894448821672,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 18:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777487100,us_afternoon,sharpdrop_reversal_up,buy_up,2,0.04,3.845557779528669,0.35,-3.9554308589437737,-0.04114285714285714,92.18351362927295,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 19:25:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490700,us_afternoon,sharpdrop_reversal_up,buy_up,2,0.04,3.687340545170918,0.34,-3.795791737675945,-0.041176470588235294,88.38772189159701,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 21:05:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777496700,other,sharpdrop_reversal_up,buy_up,2,0.04,3.5355088756638806,0.44,4.419386094579852,0.05000000000000002,92.80710798617686,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-29 23:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777506300,asia,sharpdrop_reversal_up,buy_up,2,0.04,3.7122843194470745,0.23,-3.8736879855099913,-0.04173913043478261,88.93342000066687,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-30 00:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777507500,asia,sharpdrop_reversal_up,buy_up,2,0.04,3.557336800026675,0.25,-3.699630272027742,-0.041600000000000005,85.23378972863912,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-30 03:15:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777518900,asia,sharpdrop_reversal_up,buy_up,2,0.04,3.4093515891455652,0.29,-3.5269154370471365,-0.04137931034482759,81.70687429159199,False,validation,1,25044896828_attempt1
classic_sharpdrop_reversal_up,2026-04-30 03:30:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777519800,asia,sharpdrop_reversal_up,buy_up,2,0.04,3.2682749716636796,0.43,-3.3442813663535325,-0.04093023255813953,78.36259292523846,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 09:45:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777455900,london,extremeup_fade_down,buy_down,2,0.04,4.0,0.1,-4.4,-0.044000000000000004,95.6,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 10:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457100,london,extremeup_fade_down,buy_down,2,0.04,3.824,0.2,-4.0152,-0.042,91.5848,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 11:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777462500,london,extremeup_fade_down,buy_down,2,0.04,3.663392,0.13,-3.9451913846153848,-0.043076923076923075,87.63960861538462,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 11:45:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777463100,london,extremeup_fade_down,buy_down,2,0.04,3.505584344615385,0.14,-3.7559832263736266,-0.04285714285714286,83.88362538901099,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 12:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467000,london,extremeup_fade_down,buy_down,2,0.04,3.3553450155604394,0.17,-3.552718251769877,-0.042352941176470586,80.33090713724111,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 13:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467600,london,extremeup_fade_down,buy_down,2,0.04,3.2132362854896446,0.12,-3.481005975947115,-0.043333333333333335,76.849901161294,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 13:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777470600,us_open,extremeup_fade_down,buy_down,2,0.04,3.07399604645176,0.07,-3.5131383388020114,-0.045714285714285714,73.33676282249199,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 14:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777473300,us_open,extremeup_fade_down,buy_down,2,0.04,2.93347051289968,0.04,-3.6668381411246,-0.05,69.66992468136739,False,validation,1,25044896828_attempt1
