strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_btc_1m_signed_log__q85,expr_btc_1m_signed_log,alphaforge_unary,1,0.85,1230,76.2674115590813,-0.237325884409187,0.5285143756703726,0.765040650406504,-0.01929478735034037,0.9787409168118762,-0.35322741968960036,-0.0002645431662294806,0.49966644429619744,1.0,validation,0.46972857454124345,-0.4741450343079119,-0.4528989425728961,0.6320845099025588,865,0.7710982658959538,0.9357549435607119,0.3623433517341771,0.7116728237075017,0.3471543044576802,0.7007088691064952,0.7326007326007326,0.7619047619047619,0.7783882783882784,1.0,0.5888278388278388,0.7527930402930403
expr_btc_1mx_low_cost__q75,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.75,1912,92.06894426008402,-0.07931055739915971,0.6922622453265056,0.7327405857740585,-0.00414804170497693,0.9946804069459103,-0.4696787284013453,0.003362161099916827,0.505003335557038,1.0,validation,0.3995500000000538,-0.39880000000004656,-0.8428955546602133,0.8882293349896724,1501,0.7275149900066622,0.9147198416843763,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.7957875457875457,0.6565934065934066,0.7994505494505495,1.0,0.5503663003663004,0.7522893772893773
expr_btc_1mx_tight_spread__q75,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.75,1912,92.06894426008402,-0.07931055739915971,0.6922622453265056,0.7327405857740585,-0.00414804170497693,0.9946804069459103,-0.4696787284013453,0.003362161099916827,0.505003335557038,1.0,validation,0.3494312499999478,-0.34873124999999616,-0.8428955546602133,0.8882293349896724,1501,0.7275149900066622,0.9147198416843763,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.7957875457875457,0.6565934065934066,0.7994505494505495,1.0,0.5338827838827839,0.7498168498168497
expr_size_imbalancex_uncertainty__q85,expr_size_imbalancex_uncertainty,alphaforge_interaction,2,0.85,616,130.77403733580522,0.30774037335805215,0.688769550689648,0.5324675324675324,0.04995785281786512,1.0311628255505112,-0.35690273516772575,0.0030649616904780963,0.5020013342228152,1.0,validation,0.45249743658496816,-0.4464662931850362,-0.6582588393843474,0.843128463656653,495,0.501010101010101,0.805005622116513,0.01943708943234504,0.5115616091225847,0.04709281186461403,0.5250862884949298,0.8846153846153846,0.6593406593406593,0.8443223443223443,1.0,0.23717948717948717,0.7459249084249084
expr_sell_size_imbalance_rollz60__q95,expr_sell_size_imbalance_rollz60,alphaforge_unary,2,0.95,95,106.12650643930108,0.061265064393010826,0.3874373760262341,0.5263157894736842,0.06448954146632677,1.0374457592577473,-0.1931734227644314,0.0,0.3587391594396264,0.8232154769846565,validation,1.5096252519646678,-1.5042871540294187,-0.44755459301979394,0.6806013869283817,121,0.5041322314049587,0.7189985330520356,-0.002101948466615986,0.499298167160434,0.03117551420061737,0.5187769069670307,0.8223443223443223,0.8388278388278388,0.847985347985348,1.0,0.09432234432234432,0.7393315018315018
expr_btc_1m_rollz60__q95,expr_btc_1m_rollz60,alphaforge_unary,1,0.95,360,79.39888128018686,-0.20601118719813138,0.38078148431472564,0.8138888888888889,-0.05722532977725819,0.9299300601952748,-0.16097360112186743,-0.0009551729899647254,0.49566377585056703,1.0,validation,1.7027273617671816,-1.7100660814183402,-0.3912295274970188,0.495584395478958,344,0.7965116279069767,0.8223496116697593,0.3329077882786655,0.7077171941118809,0.3131263518848297,0.7029085631644979,0.7417582417582418,0.8406593406593407,0.63003663003663,1.0,0.5668498168498168,0.7387820512820513
skill_composite_20_5_60__q95,skill_composite_20_5_60,quantml_skill,2,0.95,460,81.50607436569499,-0.1849392563430502,0.404377111690613,0.8717391304347826,-0.040204186161532665,0.9210857615996275,-0.18793217770690307,0.0042121727248036755,0.5330220146764509,1.0,validation,0.5254840808327734,-0.5278760887508684,0.11348565464424865,0.26836711599523094,443,0.8893905191873589,1.048029158209561,0.39768997289686797,0.7253995887914138,0.39934915141498545,0.7261058416937497,0.7527472527472527,0.826007326007326,0.5659340659340659,1.0,0.6327838827838828,0.7367673992673992
expr_size_imbalancex_uncertainty__q90,expr_size_imbalancex_uncertainty,alphaforge_interaction,2,0.9,358,113.38590356776932,0.1338590356776932,0.6416409384845085,0.5363128491620112,0.03739079208874042,1.0258650606467654,-0.3410227733737835,0.00460761722512526,0.5170113408939293,1.0,validation,0.5534538048991139,-0.5522629858696708,0.37159916094581114,0.4963637353823781,277,0.5379061371841155,1.0967656579805964,0.01943708943234504,0.5115616091225847,0.04709281186461403,0.5250862884949298,0.8424908424908425,0.6868131868131868,0.8424908424908425,1.0,0.23717948717948717,0.7363095238095239
expr_btc_1m_rollz60__q85,expr_btc_1m_rollz60,alphaforge_unary,1,0.85,1155,73.16880734111184,-0.2683119265888816,0.5650405909346348,0.7688311688311689,-0.02323046983453506,0.9758110511614246,-0.4214125439533084,0.013406769273737074,0.5331887925283523,1.0,validation,0.9357750490270325,-0.9319653218244156,-0.15298423606635292,0.7311430864922418,1130,0.7619469026548673,0.9914410802969728,0.3329077882786655,0.7077171941118809,0.3131263518848297,0.7029085631644979,0.717948717948718,0.717948717948718,0.7747252747252747,1.0,0.5668498168498168,0.7348443223443224
expr_size_imbalance_tanh__q80,expr_size_imbalance_tanh,alphaforge_unary,2,0.8,729,174.29604367659854,0.7429604367659854,0.824098545589537,0.5157750342935528,0.10191501190205404,1.0202983230241047,-0.37296108962063024,-0.03530765190064761,0.4429619746497665,1.0,validation,0.6053181813085716,-0.6072325716549437,-0.8890148564567983,0.9298680786141893,490,0.4857142857142857,0.69877837627722,0.007756906908459767,0.5040674991356483,0.033743529014980254,0.52204137561128,0.9487179487179487,0.4908424908424908,0.836996336996337,1.0,0.21520146520146521,0.7298992673992674
expr_book_pressure_deltax_path_eff__q95,expr_book_pressure_deltax_path_eff,alphaforge_interaction,2,0.95,377,78.61050866736687,-0.21389491332633126,0.45040480058642535,0.8037135278514589,-0.05673605128019414,0.9354644712863122,-0.26828644155644854,-0.004427253237626549,0.4748165443629086,0.9938292194796531,validation,0.09148875886177375,-0.0789366327166766,-0.9891545967846359,0.9912390165083012,571,0.658493870402802,0.48562555216625236,0.2465835165582256,0.6222430028922138,0.1957954586035378,0.5911986271000127,0.7380952380952381,0.8095238095238095,0.6446886446886447,1.0,0.5228937728937729,0.7276098901098901
expr_size_imbalance__q80,expr_size_imbalance,alphaforge_primitive,2,0.8,729,174.29604367659854,0.7429604367659854,0.824098545589537,0.5157750342935528,0.10191501190205404,1.0202983230241047,-0.37296108962063024,-0.03530765190064761,0.4429619746497665,1.0,validation,0.7014986709504305,-0.7045257140346781,-0.8890148564567983,0.9298680786141893,490,0.4857142857142857,0.69877837627722,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.9487179487179487,0.4908424908424908,0.836996336996337,1.0,0.17673992673992675,0.7241300366300366
expr_size_imbalancex_low_cost__q80,expr_size_imbalancex_low_cost,alphaforge_interaction,2,0.8,729,174.29604367659854,0.7429604367659854,0.824098545589537,0.5157750342935528,0.10191501190205404,1.0202983230241047,-0.37296108962063024,-0.03530765190064761,0.4429619746497665,1.0,validation,0.7014986709504305,-0.7045257140346781,-0.8890148564567983,0.9298680786141893,490,0.4857142857142857,0.69877837627722,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.9487179487179487,0.4908424908424908,0.836996336996337,1.0,0.17673992673992675,0.7241300366300366
expr_btc_1m_signed_log__q95,expr_btc_1m_signed_log,alphaforge_unary,1,0.95,341,78.37958730091349,-0.2162041269908651,0.3295540448479272,0.8064516129032258,-0.06340296979204185,0.9113553847354696,-0.15800484281683913,0.003516483516483593,0.5466977985323549,0.9481320880587059,validation,0.7810664618258543,-0.8072969566139433,0.11646261791747614,0.1635643374097434,171,0.8596491228070176,1.1118443117985906,0.3623433517341771,0.7116728237075017,0.3471543044576802,0.7007088691064952,0.7362637362637363,0.8717948717948718,0.5073260073260073,1.0,0.5888278388278388,0.7218406593406593
expr_size_imbalance_signed_log__q80,expr_size_imbalance_signed_log,alphaforge_unary,2,0.8,733,166.28296450966548,0.6628296450966547,0.8313415466534974,0.514324693042292,0.0904269638603887,1.0177726131538558,-0.37296108962063024,-0.03530057022752586,0.4374583055370247,1.0,validation,0.5310667436882768,-0.5325125611436017,-0.8828814280293018,0.9353314372685394,495,0.48484848484848486,0.6920205679503257,0.00774807971473588,0.5040638661317113,0.034107134739507834,0.5220247729520726,0.9322344322344323,0.47985347985347987,0.8278388278388278,1.0,0.2042124542124542,0.718452380952381
expr_prior_up_2mx_uncertainty__q95,expr_prior_up_2mx_uncertainty,alphaforge_interaction,2,0.95,598,68.76645550868346,-0.31233544491316534,0.568420455277795,0.7591973244147158,-0.05223000751056318,0.9467516476740941,-0.259166234207429,-0.0010844640754252843,0.49516344229486325,1.0,validation,0.12375,-0.12375,-0.713267961505532,0.751209805982444,554,0.7292418772563177,0.7964857509492267,0.4288616098540008,0.7355802076928333,0.42791546739760955,0.7330178508612238,0.684981684981685,0.7161172161172161,0.6758241758241759,1.0,0.6657509157509157,0.7179945054945054
expr_sell_size_imbalance_rollz60__q80,expr_sell_size_imbalance_rollz60,alphaforge_unary,2,0.8,827,186.85360372400152,0.8685360372400153,0.8348726358055961,0.5126964933494559,0.10502249543410089,1.066217170819352,-0.43497938474447484,-0.01731764175630346,0.4641427618412275,1.0,validation,1.1079474630766348,-1.1012662843087428,-0.9308106364949416,0.9611806877078536,706,0.5084985835694051,0.6956876056942707,-0.002101948466615986,0.499298167160434,0.03117551420061737,0.5187769069670307,0.9597069597069597,0.47802197802197804,0.8589743589743589,1.0,0.09432234432234432,0.7174450549450548
expr_pm_mom_2m__q95,expr_pm_mom_2m,alphaforge_primitive,2,0.95,347,81.78664800225755,-0.18213351997742455,0.31664517869826736,0.9164265129682997,-0.052488046103004435,0.8434708246138033,-0.13343960558131607,0.0008266697765557662,0.5016677785190127,0.9941627751834556,validation,7.899999999999999,-8.2,-0.10220666833517622,0.24228209240939166,338,0.9171597633136095,0.9139554280951735,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.7637362637362637,0.8873626373626373,0.2271062271062271,1.0,0.8470695970695971,0.7172619047619048
expr_pm_mom_2mx_low_cost__q95,expr_pm_mom_2mx_low_cost,alphaforge_interaction,2,0.95,347,81.78664800225755,-0.18213351997742455,0.31664517869826736,0.9164265129682997,-0.052488046103004435,0.8434708246138033,-0.13343960558131607,0.0008266697765557662,0.5016677785190127,0.9941627751834556,validation,7.899999999999999,-8.2,-0.10220666833517622,0.24228209240939166,338,0.9171597633136095,0.9139554280951735,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.7637362637362637,0.8873626373626373,0.2271062271062271,1.0,0.8470695970695971,0.7172619047619048
expr_pm_mom_2mx_tight_spread__q95,expr_pm_mom_2mx_tight_spread,alphaforge_interaction,2,0.95,347,81.78664800225755,-0.18213351997742455,0.31664517869826736,0.9164265129682997,-0.052488046103004435,0.8434708246138033,-0.13343960558131607,0.0008266697765557662,0.5016677785190127,0.9941627751834556,validation,6.912499999999999,-7.174999999999999,-0.10220666833517622,0.24228209240939166,338,0.9171597633136095,0.9139554280951735,0.49481529277514563,0.7855442620507183,0.485937933758837,0.7801587097462129,0.7637362637362637,0.8873626373626373,0.2271062271062271,1.0,0.8305860805860806,0.7147893772893773
expr_size_imbalancex_tight_spread__q80,expr_size_imbalancex_tight_spread,alphaforge_interaction,2,0.8,731,160.14373985397793,0.6014373985397794,0.8313415466534972,0.5143638850889193,0.08227597791241648,1.0168781613069116,-0.37296108962063024,-0.035544576314295306,0.4384589726484323,1.0,validation,0.6136574447862606,-0.6158968915604123,-0.898118622701789,0.9356207820682326,492,0.483739837398374,0.6825615179031361,0.0074011124076989905,0.5040884609571841,0.0356677034914262,0.52204137561128,0.9267399267399268,0.4816849816849817,0.8223443223443223,1.0,0.19322344322344323,0.7141483516483517
expr_pm_mom_2m_tanh__q95,expr_pm_mom_2m_tanh,alphaforge_unary,2,0.95,349,82.91351680952228,-0.1708648319047772,0.31664517869826736,0.9169054441260746,-0.048958404557243033,0.853369323583108,-0.13343960558131607,0.0008266697765557662,0.5016677785190127,0.9941627751834556,validation,0.9999997250984922,-0.9999998491308444,-0.10220666833517622,0.24228209240939166,338,0.9171597633136095,0.9139554280951735,0.4448546108976578,0.7855898734216524,0.4355869737408151,0.7801648717748811,0.7710622710622711,0.8873626373626373,0.25274725274725274,1.0,0.7426739926739927,0.7092948717948717
expr_btc_2m_rollz60__q95,expr_btc_2m_rollz60,alphaforge_unary,2,0.95,313,82.0724143544169,-0.17927585645583088,0.2970599698790301,0.8913738019169329,-0.05727663145553638,0.8723417666474228,-0.1126770977287247,0.0016842105263157325,0.5123415610406938,0.9711474316210807,validation,1.6949081705543587,-1.7039541194542922,-0.22838803692920007,0.3635995478675304,335,0.8925373134328358,0.8274827404466476,0.4344847392548172,0.7787584605322143,0.4381166787873395,0.7772567236588007,0.7692307692307693,0.9010989010989011,0.2875457875457875,1.0,0.6767399267399268,0.7084706959706959
expr_btc_2m_rollz60__q80,expr_btc_2m_rollz60,alphaforge_unary,2,0.8,1608,53.23194734278298,-0.4676805265721702,0.5340874490772856,0.8302238805970149,-0.029084609861453403,0.9486107145832877,-0.29475716996203627,-0.0014794222951821645,0.49299533022014674,1.0,validation,0.7281149779528997,-0.7341796037127871,-0.43951622980901695,0.7556462988292239,1555,0.8334405144694533,0.9637338477621387,0.4344847392548172,0.7787584605322143,0.4381166787873395,0.7772567236588007,0.6245421245421245,0.7490842490842491,0.6868131868131868,1.0,0.6767399267399268,0.7072802197802197
expr_btc_1mx_depth_z__q90,expr_btc_1mx_depth_z,alphaforge_interaction,2,0.9,560,83.35904728562478,-0.16640952714375212,0.7017568977073286,0.6160714285714286,-0.029715986989955503,0.9822323620973527,-0.4093388727409928,-0.03751342414401687,0.41244162775183457,1.0,validation,0.6218066129829479,-0.6301164041050198,-0.558899949072547,0.7545338421012839,569,0.5711775043936731,0.9363283639930136,0.09360184018875385,0.555969183723752,0.07238318802388814,0.5301080698892271,0.7728937728937729,0.6483516483516484,0.7893772893772893,1.0,0.3031135531135531,0.703525641025641
expr_size_imbalance_rollz60__q95,expr_size_imbalance_rollz60,alphaforge_unary,2,0.95,32,93.73327525353675,-0.06266724746463259,0.27079735718192927,0.40625,-0.19583514832697885,0.9224918139961344,-0.14044390342496427,0.0,0.1170780520346898,0.3205470313542362,validation,1.476823515046292,-1.5097449263748794,-0.37725002359284954,0.3852721544250917,44,0.4772727272727273,0.5212383357985121,0.0071533892441948575,0.503618760882032,0.032669757660925725,0.5191570773444443,0.7985347985347986,0.9212454212454212,0.5695970695970696,1.0,0.16025641025641027,0.7016941391941393
expr_btc_1m_rollz60__q90,expr_btc_1m_rollz60,alphaforge_unary,1,0.9,763,64.10777012225208,-0.3589222987774793,0.5369468533159075,0.783748361730013,-0.047040930377126824,0.9450837871405829,-0.29802160064969185,0.000557107467436202,0.502501667778519,1.0,validation,1.2215444281078045,-1.2019624187642335,-0.2648501882177957,0.5301769380109006,740,0.7797297297297298,0.9606637195871617,0.3329077882786655,0.7077171941118809,0.3131263518848297,0.7029085631644979,0.6666666666666666,0.7472527472527473,0.6684981684981685,1.0,0.5668498168498168,0.701510989010989
expr_btc_2mx_uncertainty__q85,expr_btc_2mx_uncertainty,alphaforge_interaction,2,0.85,1062,67.58686302452922,-0.3241313697547078,0.7138071370849814,0.7617702448210922,-0.030520844609671634,0.9662361443651017,-0.39700831107105583,-0.0024462751855779397,0.4853235490326885,1.0,validation,0.3474909000000059,-0.3488172000000063,0.0449812486284451,0.4666242108142683,604,0.7665562913907285,1.0074851971028678,0.35289930175861056,0.7481268761697959,0.37154849456503397,0.7446409971910714,0.6794871794871795,0.6373626373626373,0.7417582417582418,1.0,0.5778388278388278,0.7003205128205128
expr_btc_2m__plus__expr_prior_up_2m__q95,expr_btc_2m__plus__expr_prior_up_2m,alphaforge_pair,2,0.95,221,81.89965730392133,-0.18100342696078675,0.23571748619412833,0.8914027149321267,-0.08190200314967727,0.799969113182227,-0.10195774074279529,0.0,0.4553035356904603,0.7931954636424283,validation,2.1017900000000345,-2.276820000000211,-0.15323359948830473,0.2084912448837152,113,0.8938053097345132,0.6726434928363179,0.4594775263051677,0.7855133368942551,0.4621319267531544,0.7830050311624506,0.7673992673992674,0.9322344322344323,0.1446886446886447,1.0,0.7536630036630036,0.6970238095238095
expr_prior_up_2m__plus__expr_pm_mom_2m__q95,expr_prior_up_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.95,336,79.68781611862647,-0.20312183881373524,0.33713443743702154,0.9166666666666666,-0.06045292821837391,0.8185837979966056,-0.13343960558131607,-0.002621760419983632,0.48749166110740494,0.9941627751834556,validation,8.254999999999999,-8.594999999999999,-0.1039943188149417,0.21467774432151515,330,0.9181818181818182,0.907365050874899,0.4953279575850143,0.7860379000084883,0.48674475216302243,0.7807069293619862,0.7435897435897436,0.8608058608058609,0.163003663003663,1.0,0.8745421245421245,0.6961996336996337
expr_depth_imbalance_rollz60__q95,expr_depth_imbalance_rollz60,alphaforge_unary,2,0.95,217,79.06882466989988,-0.20931175330100116,0.49053000609328995,0.7188940092165899,-0.09645702917096852,0.9263491801337349,-0.26430843571459717,0.0,0.4718145430286858,0.961974649766511,validation,1.638237231891009,-1.547415282752126,-0.7131749716191395,0.8153322145563272,297,0.6868686868686869,0.6179468079449679,0.21474443641241814,0.6065306943176384,0.18245326088116737,0.5847813430918435,0.73992673992674,0.7893772893772893,0.5897435897435898,1.0,0.38003663003663,0.6918040293040293
expr_pm_mom_2mx_uncertainty__q90,expr_pm_mom_2mx_uncertainty,alphaforge_interaction,2,0.9,852,54.88021370310556,-0.4511978629689444,0.684807780721389,0.7370892018779343,-0.05295749565363277,0.947244486889333,-0.38418010104331957,0.011542024531804085,0.5475316877918612,1.0,validation,2.4079999999999995,-2.444,-0.7067710214507463,0.7298689632790252,756,0.7195767195767195,0.8692048264667251,0.418083656335065,0.7327319231461986,0.40668373344029546,0.7246497489509146,0.6373626373626373,0.6703296703296703,0.6776556776556777,1.0,0.6547619047619048,0.6908882783882784
expr_btc_2m__mul__expr_book_pressure_delta__q95,expr_btc_2m__mul__expr_book_pressure_delta,alphaforge_pair,2,0.95,183,103.36259279697066,0.03362592796970665,0.8192529151741429,0.546448087431694,0.018374824027161143,1.0048188443436434,-0.38705270614001575,-0.043251612903225656,0.3589059372915277,0.970647098065377,validation,0.5089996886932787,-0.239313045981145,-0.9368609839729262,0.9370525631286216,166,0.4759036144578313,0.3683940959868024,0.03394946304012359,0.5262176748008887,0.024801652363611135,0.5116414117261263,0.8205128205128205,0.5,0.8095238095238095,1.0,0.2591575091575092,0.6879578754578753
expr_book_pressure_delta_tanh__q90,expr_book_pressure_delta_tanh,alphaforge_unary,2,0.9,734,69.51821948357933,-0.30481780516420676,0.7557962348336018,0.7397820163487738,-0.041528311330274265,0.966899919081723,-0.32707927484957067,-0.015398293103448313,0.4471314209472982,0.9986657771847899,validation,0.21107378655821094,-0.1875195827498934,-0.9821830824222635,0.9875773168733447,830,0.6566265060240963,0.7386548410051172,0.24277499919613363,0.618076258589171,0.1974520202509349,0.5896997136264155,0.6904761904761905,0.5824175824175825,0.7472527472527473,1.0,0.5009157509157509,0.6827380952380951
expr_btc_2m__plus__expr_pm_mom_2m__q95,expr_btc_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.95,286,74.78085742264987,-0.2521914257735013,0.29138179532292063,0.9090909090909091,-0.08817882020052537,0.7428396671826398,-0.11463193294547291,0.0021276595744681437,0.5150100066711141,0.980653769179453,validation,9.567859999999985,-9.918270000000062,0.009042813431731966,0.09989947154936003,194,0.9329896907216495,1.0167969968165171,0.49508856053389877,0.7864973779607927,0.4873691719194738,0.7813901777798853,0.7271062271062271,0.9029304029304029,0.08974358974358974,1.0,0.8635531135531136,0.6825549450549451
expr_btc_2m_signed_log__q95,expr_btc_2m_signed_log,alphaforge_unary,2,0.95,255,77.47710313824963,-0.22522896861750363,0.26409026865253993,0.8823529411764706,-0.08832508573235431,0.7877103409958648,-0.16260910449815957,0.0,0.4589726484322882,0.8263842561707805,validation,0.9716421148248934,-1.026055932236986,-0.08828809965883044,0.19281964775309457,127,0.905511811023622,0.8192277385948876,0.4795927936107468,0.7833754353474611,0.4727437687786873,0.7778962660731947,0.7344322344322345,0.9230769230769231,0.12087912087912088,1.0,0.7646520146520146,0.6805402930402931
expr_sell_size_imbalance__q80,expr_sell_size_imbalance,alphaforge_primitive,2,0.8,926,125.12000108285444,0.2512000108285444,0.8651196730323203,0.5043196544276458,0.027127430975004314,1.0179611089415515,-0.46437205415171057,-0.04542166549162574,0.42728485657104737,1.0,validation,0.7057185755689387,-0.7084423045475186,-0.8621661442450372,0.9188298101443985,692,0.5130057803468208,0.8092583491358024,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.8644688644688645,0.4468864468864469,0.8315018315018315,1.0,0.13278388278388278,0.6781593406593407
expr_sell_size_imbalancex_low_cost__q80,expr_sell_size_imbalancex_low_cost,alphaforge_interaction,2,0.8,926,125.12000108285444,0.2512000108285444,0.8651196730323203,0.5043196544276458,0.027127430975004314,1.0179611089415515,-0.46437205415171057,-0.04542166549162574,0.42728485657104737,1.0,validation,0.7057185755689387,-0.7084423045475186,-0.8621661442450372,0.9188298101443985,692,0.5130057803468208,0.8092583491358024,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.8644688644688645,0.4468864468864469,0.8315018315018315,1.0,0.13278388278388278,0.6781593406593407
expr_btc_1mx_low_cost__q70,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.7,2364,71.4971982426763,-0.2850280175732369,0.8463315484745825,0.7170050761421319,-0.012057022739984624,0.9804145901412785,-0.5017662980963493,-0.022607243580727077,0.47148098732488325,1.0,validation,0.30081999999986136,-0.3032200000000738,-0.975408015333926,0.9803918021922529,1947,0.7051874678993323,0.8891120236073957,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.6996336996336996,0.4706959706959707,0.7802197802197802,1.0,0.5503663003663004,0.67760989010989
expr_book_pressure_delta__q90,expr_book_pressure_delta,alphaforge_primitive,2,0.9,734,69.51821948357933,-0.30481780516420676,0.7557962348336018,0.7397820163487738,-0.041528311330274265,0.966899919081723,-0.32707927484957067,-0.015398293103448313,0.4471314209472982,0.9986657771847899,validation,0.21429493740564245,-0.18976510778760897,-0.9821830824222635,0.9875773168733447,830,0.6566265060240963,0.7386548410051172,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.6904761904761905,0.5824175824175825,0.7472527472527473,1.0,0.4624542124542125,0.6769688644688644
expr_book_pressure_deltax_low_cost__q90,expr_book_pressure_deltax_low_cost,alphaforge_interaction,2,0.9,734,69.51821948357933,-0.30481780516420676,0.7557962348336018,0.7397820163487738,-0.041528311330274265,0.966899919081723,-0.32707927484957067,-0.015398293103448313,0.4471314209472982,0.9986657771847899,validation,0.21429493740564245,-0.18976510778760897,-0.9821830824222635,0.9875773168733447,830,0.6566265060240963,0.7386548410051172,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.6904761904761905,0.5824175824175825,0.7472527472527473,1.0,0.4624542124542125,0.6769688644688644
expr_sell_size_imbalance_tanh__q80,expr_sell_size_imbalance_tanh,alphaforge_unary,2,0.8,926,125.12000108285444,0.2512000108285444,0.8651196730323203,0.5043196544276458,0.027127430975004314,1.0179611089415515,-0.46437205415171057,-0.04542166549162574,0.42728485657104737,1.0,validation,0.6079849949910747,-0.6096991134044976,-0.8621661442450372,0.9188298101443985,692,0.5130057803468208,0.8092583491358024,-0.0008254506126395669,0.4995785638719642,0.030919458798700478,0.5211864611121069,0.8644688644688645,0.4468864468864469,0.8315018315018315,1.0,0.1163003663003663,0.6756868131868132
expr_book_pressure_deltax_tight_spread__q90,expr_book_pressure_deltax_tight_spread,alphaforge_interaction,2,0.9,734,69.51821948357933,-0.30481780516420676,0.7557962348336018,0.7397820163487738,-0.041528311330274265,0.966899919081723,-0.32707927484957067,-0.015398293103448313,0.4471314209472982,0.9986657771847899,validation,0.18749066960255825,-0.16578519337276124,-0.9820575563104308,0.9874897949378239,832,0.6574519230769231,0.7392220116527414,0.24019562434111535,0.6180634485871215,0.19917687087150934,0.5896997136264155,0.6904761904761905,0.5824175824175825,0.7472527472527473,1.0,0.445970695970696,0.6744963369963369
expr_size_imbalance_tanh__q85,expr_size_imbalance_tanh,alphaforge_unary,2,0.85,323,80.33277883276077,-0.19667221167239235,0.729021627360598,0.5046439628482973,-0.060889229619936744,0.9730025667815815,-0.2705225348618081,-0.03910839086898088,0.3709139426284189,0.9963308872581721,validation,0.6586849483824522,-0.6573289717144424,-0.6754572284273801,0.7509173536179936,217,0.4976958525345622,0.6907069180025757,0.007756906908459767,0.5040674991356483,0.033743529014980254,0.52204137561128,0.7472527472527473,0.6245421245421245,0.7710622710622711,1.0,0.21520146520146521,0.6729395604395605
expr_sell_size_imbalancex_tight_spread__q80,expr_sell_size_imbalancex_tight_spread,alphaforge_interaction,2,0.8,928,115.09329056872784,0.15093290568727835,0.8651196730323204,0.5032327586206896,0.016264321733542454,1.0113160509449468,-0.46437205415171057,-0.04826049057013948,0.4227818545697131,1.0,validation,0.6164581051478643,-0.6196278325590224,-0.865410982932602,0.9207406916972491,694,0.5129682997118156,0.8100676746617422,-0.0007259132375598247,0.4996098772103076,0.033258113428594985,0.5211864611121069,0.8489010989010989,0.4423076923076923,0.8159340659340659,1.0,0.14926739926739926,0.6711538461538462
expr_prior_up_2m_rollz60__q95,expr_prior_up_2m_rollz60,alphaforge_unary,2,0.95,336,74.73431374989606,-0.25265686250103936,0.36258562638936837,0.9047619047619048,-0.07519549479197618,0.7944039249173757,-0.11350290776009464,-0.01062179573985067,0.45680453635757173,1.0,validation,1.6344669030559156,-1.6218747092946937,-0.26396093597711423,0.27770165307725325,313,0.9009584664536742,0.754597339081635,0.4901247710390669,0.7834753820227278,0.4930478628785885,0.7846006616947133,0.7252747252747253,0.847985347985348,0.13186813186813187,1.0,0.8086080586080586,0.6711080586080586
expr_prior_up_2m__q95,expr_prior_up_2m,alphaforge_primitive,2,0.95,329,71.81982201894938,-0.28180177981050614,0.32480809381301984,0.9209726443768997,-0.08565403641656794,0.699366134617618,-0.10453732772378799,0.002580645161290418,0.5021681120747165,1.0,validation,0.405,-0.415,-0.21888764706998354,0.22963004941458176,299,0.9230769230769231,0.7396658909304891,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.7051282051282052,0.8791208791208791,0.045787545787545784,1.0,0.923992673992674,0.6703754578754579
expr_prior_up_2mx_low_cost__q95,expr_prior_up_2mx_low_cost,alphaforge_interaction,2,0.95,329,71.81982201894938,-0.28180177981050614,0.32480809381301984,0.9209726443768997,-0.08565403641656794,0.699366134617618,-0.10453732772378799,0.002580645161290418,0.5021681120747165,1.0,validation,0.405,-0.415,-0.21888764706998354,0.22963004941458176,299,0.9230769230769231,0.7396658909304891,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.7051282051282052,0.8791208791208791,0.045787545787545784,1.0,0.923992673992674,0.6703754578754579
